RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
5476,22,Male,High School,71225,5,Operations,3,5975,Excellent,Divorced,1,33,49,2,4,34,Yes,2,Chicago
5477,33,Other,Bachelor,96205,4,IT,24,7821,Excellent,Widowed,0,61,51,3,6,6,No,12,Houston
5478,44,Other,High School,80709,3,IT,9,6547,Good,Widowed,2,47,49,2,7,8,No,10,Los Angeles
5479,36,Female,Bachelor,82224,2,Customer Service,2,5915,Good,Divorced,1,32,49,4,5,14,No,7,Chicago
5480,26,Male,Other,51987,1,Customer Service,14,5102,Satisfactory,Widowed,2,59,45,1,4,34,No,12,San Diego
5481,46,Other,Other,86585,4,Customer Service,9,6025,Good,Married,3,20,40,1,4,19,Yes,8,New York
5482,23,Female,Other,47024,2,Operations,25,4569,Unsatisfactory,Single,3,52,51,2,6,23,No,3,Philadelphia
5483,23,Male,Bachelor,91430,5,Customer Service,23,6156,Needs Improvement,Widowed,1,60,47,5,8,22,No,3,Phoenix
5484,39,Male,Master,97709,4,Sales,11,6831,Good,Married,0,14,52,4,1,12,No,13,Los Angeles
5485,55,Male,Other,33317,1,R&D,11,3152,Unsatisfactory,Widowed,0,28,44,4,6,27,Yes,1,Los Angeles
5486,37,Other,High School,35359,3,IT,4,3001,Needs Improvement,Divorced,1,33,43,1,5,41,No,12,Los Angeles
5487,22,Female,PhD,41854,2,HR,2,3715,Satisfactory,Widowed,1,11,36,3,10,17,No,5,Phoenix
5488,38,Other,Master,44450,2,HR,15,3435,Satisfactory,Married,2,18,49,5,7,32,No,4,New York
5489,56,Male,High School,56414,3,Sales,17,4534,Needs Improvement,Widowed,3,37,46,1,9,31,No,2,Phoenix
5490,41,Male,PhD,37390,4,Finance,14,2515,Excellent,Single,3,14,39,2,9,8,Yes,4,Los Angeles
5491,35,Female,PhD,46128,1,Sales,14,3190,Needs Improvement,Divorced,1,32,39,4,8,27,No,15,Houston
5492,22,Male,Other,98940,3,Sales,3,7226,Satisfactory,Divorced,1,62,47,1,2,18,No,10,Chicago
5493,45,Other,High School,71304,4,HR,4,5304,Unsatisfactory,Widowed,0,59,53,4,7,20,No,13,Los Angeles
5494,31,Male,Other,55745,4,IT,2,4784,Unsatisfactory,Married,3,26,43,4,9,25,No,8,Houston
5495,22,Female,PhD,89476,1,Sales,23,7457,Satisfactory,Single,3,46,46,3,6,43,No,9,Phoenix
5496,26,Male,Bachelor,69998,1,Sales,18,4900,Excellent,Married,1,13,45,1,9,43,No,5,Philadelphia
5497,29,Male,High School,43549,3,Operations,22,3955,Excellent,Married,1,26,40,1,9,11,No,1,New York
5498,37,Male,Other,87749,4,Sales,16,8032,Unsatisfactory,Single,2,9,40,2,8,13,No,3,Philadelphia
5499,28,Female,Master,65487,5,Operations,2,6169,Excellent,Single,3,60,35,5,4,21,Yes,15,Philadelphia
5500,45,Female,Bachelor,38226,2,R&D,13,2663,Needs Improvement,Divorced,0,6,47,3,7,13,No,9,San Antonio
5501,45,Female,Master,50442,1,Marketing,20,4738,Good,Widowed,2,20,44,2,10,9,No,9,Los Angeles
5502,37,Female,High School,79275,1,Customer Service,23,5935,Needs Improvement,Widowed,1,40,49,4,3,15,Yes,1,Houston
5503,47,Other,Other,93160,3,Finance,23,6435,Excellent,Divorced,0,36,42,4,6,36,No,2,San Antonio
5504,42,Male,PhD,40325,3,Customer Service,9,3124,Satisfactory,Single,2,17,45,3,5,35,Yes,11,Phoenix
5505,29,Other,Bachelor,100543,5,R&D,13,7373,Needs Improvement,Married,0,21,47,3,5,20,No,4,Philadelphia
5506,32,Other,PhD,97321,1,IT,19,8484,Needs Improvement,Married,2,47,40,4,6,11,No,12,Philadelphia
5507,37,Male,Master,35056,5,HR,4,2682,Needs Improvement,Divorced,0,27,46,4,2,30,No,11,Chicago
5508,25,Other,Other,77474,4,Sales,6,6216,Excellent,Single,3,62,43,2,2,12,Yes,5,San Antonio
5509,52,Female,Other,35855,4,Operations,3,3275,Satisfactory,Single,1,52,48,4,1,11,No,10,San Antonio
5510,51,Female,Master,74453,2,IT,8,5758,Good,Divorced,3,45,39,2,7,20,Yes,8,San Antonio
5511,44,Other,High School,40797,2,Operations,4,3795,Satisfactory,Widowed,1,50,38,3,10,14,No,3,Houston
5512,29,Female,Other,56171,3,Marketing,3,4126,Unsatisfactory,Widowed,2,25,41,4,3,20,No,10,Houston
5513,31,Female,PhD,66911,5,R&D,7,6079,Good,Married,3,48,53,1,2,16,No,12,Philadelphia
5514,32,Other,PhD,63179,4,Operations,7,4329,Good,Divorced,1,5,43,5,9,6,No,5,San Diego
5515,28,Other,High School,61564,3,IT,19,4853,Good,Widowed,0,35,48,4,9,30,No,14,Phoenix
5516,41,Male,Master,103005,4,IT,16,7364,Good,Married,0,12,52,1,2,32,No,2,San Antonio
5517,45,Other,Master,41537,4,Customer Service,16,3781,Good,Divorced,0,38,52,3,9,35,No,2,Houston
5518,50,Male,PhD,99054,2,Sales,15,8604,Unsatisfactory,Married,1,57,52,5,5,25,No,6,Phoenix
5519,46,Male,High School,96982,1,IT,25,9276,Unsatisfactory,Married,2,35,35,3,5,12,No,11,Los Angeles
5520,52,Female,PhD,68127,5,Marketing,24,5005,Unsatisfactory,Widowed,1,29,39,5,9,10,No,3,Chicago
5521,49,Other,Other,41276,1,Operations,6,3655,Satisfactory,Divorced,1,23,42,2,5,32,No,15,San Diego
5522,36,Male,High School,77326,3,R&D,13,6505,Satisfactory,Married,3,13,50,1,7,35,No,4,New York
5523,24,Female,Other,95282,3,HR,25,7521,Excellent,Single,0,64,44,2,2,39,No,9,Chicago
5524,56,Female,PhD,76269,5,Marketing,14,6067,Good,Married,3,44,42,5,9,8,No,3,Chicago
5525,29,Female,Master,55872,4,IT,23,4435,Needs Improvement,Widowed,2,31,47,5,3,37,No,7,San Diego
5526,46,Other,Other,51023,2,Operations,11,4317,Unsatisfactory,Single,3,27,53,5,2,42,No,1,Phoenix
5527,37,Other,High School,93851,1,HR,25,7934,Satisfactory,Single,0,39,50,3,5,43,No,7,Chicago
5528,51,Other,High School,84049,2,Finance,1,5993,Satisfactory,Single,3,38,47,3,5,39,No,9,Phoenix
5529,53,Other,Other,91319,3,Finance,24,7691,Satisfactory,Divorced,3,46,42,2,8,19,No,9,Chicago
5530,41,Female,Bachelor,51821,4,Customer Service,16,4002,Satisfactory,Divorced,3,13,50,3,3,21,No,1,Houston
5531,42,Male,High School,59152,5,Customer Service,1,5591,Needs Improvement,Single,1,35,53,5,4,24,No,10,Los Angeles
5532,43,Female,High School,59757,2,Marketing,19,5423,Excellent,Single,0,52,52,2,7,8,No,2,Philadelphia
5533,41,Male,Master,50129,4,Finance,6,3851,Good,Divorced,0,18,44,3,2,38,No,12,Phoenix
5534,50,Male,PhD,104533,2,Finance,25,8267,Good,Widowed,1,47,44,5,1,28,No,5,Philadelphia
5535,40,Female,PhD,105410,2,Marketing,5,7295,Excellent,Widowed,2,58,44,5,5,36,No,9,Houston
5536,30,Female,Master,55915,3,HR,8,4274,Excellent,Married,3,33,37,3,3,14,No,13,Houston
5537,30,Other,Master,50834,1,Finance,7,3675,Excellent,Divorced,0,40,53,1,7,22,Yes,10,Philadelphia
5538,41,Male,Master,39687,4,Finance,25,2905,Satisfactory,Married,0,30,43,5,1,11,No,3,Chicago
5539,54,Female,Bachelor,32657,1,R&D,13,2704,Satisfactory,Divorced,2,26,42,1,9,15,No,14,San Antonio
5540,52,Other,Other,61002,5,HR,20,4350,Good,Single,3,57,51,2,2,13,No,4,New York
5541,56,Other,PhD,106978,3,IT,6,9613,Satisfactory,Single,0,19,49,3,7,43,Yes,6,Phoenix
5542,30,Female,High School,57035,5,R&D,1,4933,Good,Married,2,61,40,2,2,43,No,8,San Diego
5543,50,Other,High School,109199,4,Customer Service,14,10537,Satisfactory,Widowed,1,24,54,5,8,27,No,10,San Antonio
5544,39,Other,High School,86507,3,Operations,20,6465,Good,Married,2,53,48,1,2,35,No,2,Los Angeles
5545,33,Male,PhD,104900,5,Operations,20,9069,Unsatisfactory,Divorced,2,56,44,1,7,44,No,6,Houston
5546,28,Female,High School,69078,1,Finance,24,5478,Needs Improvement,Married,1,25,37,2,9,37,No,13,San Antonio
5547,35,Male,Other,32442,1,Finance,3,2996,Satisfactory,Married,3,9,54,5,1,38,No,7,New York
5548,45,Female,Master,33874,5,R&D,20,2304,Needs Improvement,Single,0,63,50,4,7,25,No,6,Phoenix
5549,28,Other,Master,81163,1,Sales,14,6153,Good,Widowed,3,63,46,1,8,41,No,4,New York
5550,47,Other,Master,36171,1,Operations,23,2910,Good,Single,1,31,35,2,10,7,No,5,Chicago
5551,24,Female,High School,59928,2,Sales,16,4981,Needs Improvement,Single,0,38,42,2,9,40,No,12,Los Angeles
5552,25,Male,High School,37967,2,R&D,23,3550,Satisfactory,Widowed,2,37,39,4,1,28,No,13,Los Angeles
5553,22,Male,Other,35844,4,Marketing,9,2578,Unsatisfactory,Single,2,47,48,2,6,10,Yes,6,Chicago
5554,34,Female,Bachelor,47770,2,R&D,14,4692,Needs Improvement,Divorced,3,20,38,1,2,10,Yes,14,Philadelphia
5555,39,Female,Bachelor,88178,3,Finance,16,5887,Good,Single,1,39,40,1,1,28,No,5,New York
5556,36,Other,Master,76495,5,IT,10,6083,Unsatisfactory,Widowed,2,28,52,4,6,27,No,12,Phoenix
5557,47,Other,PhD,52861,4,Marketing,6,4222,Needs Improvement,Divorced,2,51,50,3,6,36,No,9,New York
5558,45,Male,PhD,94628,3,Customer Service,11,6998,Excellent,Single,0,51,36,3,1,28,Yes,11,Chicago
5559,39,Female,High School,88414,3,Customer Service,19,6563,Needs Improvement,Single,2,44,42,1,3,30,No,15,Houston
5560,42,Other,PhD,55461,5,Finance,6,5117,Needs Improvement,Divorced,2,15,52,3,9,37,No,9,Los Angeles
5561,48,Other,Other,65565,1,Operations,16,6543,Unsatisfactory,Divorced,1,12,37,3,5,7,Yes,9,Philadelphia
5562,39,Male,PhD,71801,2,Operations,6,7121,Unsatisfactory,Married,3,60,44,3,4,36,No,6,Chicago
5563,47,Female,Other,83661,4,HR,13,7746,Satisfactory,Married,2,48,37,4,2,30,No,4,Chicago
5564,25,Other,Other,75278,5,Marketing,16,7018,Satisfactory,Single,1,60,38,5,3,11,No,6,Chicago
5565,26,Other,Other,56718,3,IT,20,4248,Satisfactory,Divorced,3,13,37,3,9,28,No,11,Philadelphia
5566,56,Male,High School,63829,1,Finance,12,6316,Satisfactory,Single,3,20,51,1,5,8,Yes,1,Houston
5567,43,Other,High School,68128,3,Marketing,18,6497,Unsatisfactory,Single,2,33,43,3,8,21,No,6,Houston
5568,35,Female,Bachelor,63025,4,R&D,6,5725,Good,Married,1,39,54,2,5,11,No,8,Philadelphia
5569,30,Other,Other,50642,3,Customer Service,5,4082,Excellent,Single,1,63,42,1,10,33,No,9,San Antonio
5570,39,Female,Other,91348,5,Marketing,8,8334,Unsatisfactory,Married,3,54,46,4,2,44,Yes,5,Houston
5571,25,Female,Bachelor,78717,4,Finance,14,7582,Unsatisfactory,Married,2,64,36,1,3,29,Yes,12,Phoenix
5572,33,Male,Other,68522,3,HR,17,5309,Satisfactory,Divorced,0,50,49,5,8,22,No,11,Los Angeles
5573,30,Female,Bachelor,87165,2,Sales,3,7401,Good,Widowed,0,42,44,5,7,13,No,12,San Antonio
5574,37,Female,PhD,70604,2,R&D,7,4737,Unsatisfactory,Widowed,0,26,35,1,10,40,No,6,Houston
5575,36,Other,Master,48783,4,Operations,7,4661,Excellent,Widowed,2,56,40,1,9,18,No,5,Los Angeles
5576,31,Female,Other,41360,3,HR,2,3392,Good,Single,2,60,50,3,3,14,No,14,New York
5577,55,Other,Bachelor,51833,1,Marketing,6,3652,Unsatisfactory,Single,3,43,51,5,2,41,No,10,New York
5578,25,Male,Master,106807,5,Marketing,18,10425,Needs Improvement,Married,1,56,53,4,10,39,No,4,San Antonio
5579,53,Male,PhD,103248,3,IT,19,8276,Needs Improvement,Divorced,3,29,47,3,5,21,Yes,15,Houston
5580,27,Male,PhD,68431,4,IT,12,5457,Excellent,Single,3,61,39,1,4,10,No,7,Chicago
5581,56,Female,Master,79663,2,Sales,13,7266,Excellent,Single,1,51,38,3,4,5,Yes,10,Philadelphia
5582,41,Female,PhD,66061,1,HR,11,6327,Good,Divorced,1,51,40,3,6,40,No,2,Philadelphia
5583,39,Male,High School,91418,4,R&D,17,6337,Unsatisfactory,Widowed,1,52,54,2,6,36,No,9,San Diego
5584,37,Other,PhD,38562,5,R&D,18,3707,Satisfactory,Divorced,2,54,53,4,9,29,No,7,San Antonio
5585,49,Male,Bachelor,108208,1,R&D,6,8556,Needs Improvement,Divorced,2,16,35,4,2,39,Yes,3,Chicago
5586,39,Male,High School,54353,1,Operations,14,4123,Good,Widowed,2,16,53,3,10,7,No,3,New York
5587,23,Female,PhD,51361,1,R&D,17,4720,Needs Improvement,Widowed,3,14,52,3,7,29,Yes,12,Houston
5588,42,Other,High School,52724,1,IT,7,5037,Excellent,Married,0,9,39,4,9,14,Yes,4,Phoenix
5589,31,Male,Other,81282,5,Operations,7,6164,Good,Single,3,22,50,3,3,36,Yes,3,Los Angeles
5590,36,Male,High School,36866,3,HR,14,3623,Good,Married,3,6,50,4,2,9,Yes,7,Houston
5591,49,Male,High School,73719,1,Customer Service,1,6489,Good,Single,3,42,38,5,4,25,Yes,2,San Antonio
5592,44,Male,Bachelor,50716,3,Operations,17,4981,Unsatisfactory,Widowed,0,35,53,5,8,29,No,7,San Antonio
5593,43,Female,High School,33330,5,Marketing,17,3138,Satisfactory,Single,2,6,40,2,10,42,No,9,Chicago
5594,30,Female,Master,107761,5,IT,20,9162,Needs Improvement,Single,1,9,43,2,6,14,No,4,San Diego
5595,45,Female,Other,88069,3,Finance,18,6361,Excellent,Divorced,1,6,35,4,1,37,No,15,Houston
5596,28,Other,Bachelor,46896,2,R&D,10,4497,Needs Improvement,Married,2,28,44,3,3,25,No,10,Los Angeles
5597,56,Female,Bachelor,79815,4,Marketing,5,5512,Needs Improvement,Married,2,53,40,4,5,29,No,7,Los Angeles
5598,35,Female,Other,67819,3,Operations,20,4887,Satisfactory,Single,3,31,53,4,1,12,Yes,5,Houston
5599,34,Other,Master,49953,5,Customer Service,1,4212,Unsatisfactory,Widowed,0,55,51,1,7,38,No,5,Philadelphia
5600,47,Male,PhD,58042,5,Sales,12,4473,Good,Divorced,1,47,53,3,3,23,No,13,San Antonio
5601,30,Male,Bachelor,69104,4,Sales,17,6868,Good,Widowed,1,39,51,5,2,20,No,14,Philadelphia
5602,27,Female,High School,59297,3,Customer Service,9,4061,Good,Widowed,2,57,44,4,4,14,No,12,Philadelphia
5603,27,Female,Bachelor,51667,3,Sales,6,4552,Needs Improvement,Single,1,45,35,4,2,34,No,4,Philadelphia
5604,49,Female,PhD,106772,4,Marketing,11,8921,Needs Improvement,Married,3,61,37,3,7,32,No,14,Chicago
5605,38,Other,High School,91396,1,IT,6,7270,Excellent,Married,0,23,45,5,4,32,No,13,Los Angeles
5606,56,Other,PhD,36516,4,Marketing,16,2695,Excellent,Single,2,60,50,1,4,24,No,9,Philadelphia
5607,27,Other,Bachelor,47490,2,HR,4,3744,Unsatisfactory,Single,0,58,36,3,10,28,Yes,5,Houston
5608,28,Other,Master,106177,1,Marketing,13,7535,Satisfactory,Single,1,58,36,2,10,41,No,5,San Antonio
5609,26,Female,Bachelor,67064,5,Sales,7,4483,Good,Divorced,3,21,53,2,6,38,No,9,Chicago
5610,22,Male,Bachelor,103737,4,Finance,4,8995,Needs Improvement,Divorced,2,23,49,3,2,9,Yes,9,New York
5611,22,Male,High School,105260,3,Operations,5,9577,Excellent,Widowed,0,16,51,2,10,24,Yes,7,Philadelphia
5612,52,Female,Other,36895,2,Operations,9,2846,Excellent,Widowed,3,60,42,2,1,7,No,1,San Antonio
5613,49,Other,PhD,70794,3,HR,5,5634,Needs Improvement,Widowed,0,38,37,3,1,14,No,12,Philadelphia
5614,25,Female,High School,33107,5,IT,23,2630,Excellent,Divorced,0,57,37,4,2,29,No,6,Houston
5615,48,Other,PhD,34538,2,Customer Service,2,3280,Excellent,Married,2,30,53,1,9,23,Yes,2,Philadelphia
5616,53,Female,High School,82955,5,Sales,1,6662,Good,Married,0,12,44,4,6,28,No,3,Houston
5617,48,Male,PhD,79142,2,Sales,6,5933,Excellent,Widowed,0,45,40,5,10,20,No,5,Houston
5618,41,Male,Master,38047,1,Finance,25,3493,Good,Married,3,39,51,3,7,18,No,1,New York
5619,48,Female,PhD,70679,3,Finance,8,4883,Good,Single,0,39,47,2,6,25,No,3,San Antonio
5620,48,Female,PhD,34398,2,Operations,20,3056,Satisfactory,Widowed,0,37,43,3,7,7,No,14,San Diego
5621,31,Female,Other,81981,5,Operations,9,7119,Good,Widowed,2,13,51,5,6,16,No,7,Houston
5622,26,Male,Other,71991,5,HR,1,6090,Unsatisfactory,Single,2,26,47,2,9,21,No,4,Chicago
5623,48,Female,Other,84801,1,IT,16,5976,Unsatisfactory,Divorced,1,30,36,4,7,40,No,8,New York
5624,30,Male,High School,44549,1,R&D,16,3316,Needs Improvement,Married,1,36,45,2,2,13,No,11,Chicago
5625,33,Other,High School,78258,1,Marketing,22,5356,Excellent,Single,2,20,50,2,2,38,No,14,Chicago
5626,25,Other,PhD,34132,3,Sales,20,2681,Good,Divorced,1,14,52,4,4,8,Yes,14,Los Angeles
5627,53,Male,Master,46074,1,HR,18,4337,Satisfactory,Widowed,1,40,50,1,6,30,No,2,Philadelphia
5628,48,Male,High School,104206,1,IT,12,7435,Unsatisfactory,Single,0,9,54,4,10,9,No,13,Houston
5629,36,Male,High School,64395,3,Finance,3,5081,Excellent,Single,1,13,46,5,1,39,No,5,Philadelphia
5630,52,Male,High School,38013,4,IT,16,3009,Unsatisfactory,Divorced,0,9,39,3,5,20,Yes,11,San Antonio
5631,25,Other,Other,86199,4,IT,8,6617,Satisfactory,Married,2,6,49,4,9,18,No,9,Los Angeles
5632,26,Female,PhD,62529,5,HR,15,6006,Satisfactory,Divorced,2,20,54,4,3,16,No,10,Phoenix
5633,44,Male,Master,34387,1,Sales,6,2784,Excellent,Single,0,39,37,4,5,31,Yes,8,San Antonio
5634,48,Female,High School,62894,2,R&D,21,4335,Excellent,Widowed,1,13,53,4,9,23,No,12,Los Angeles
5635,36,Male,Master,83754,4,Sales,25,7135,Excellent,Divorced,2,64,50,1,10,28,Yes,7,San Diego
5636,24,Female,Bachelor,67867,2,Sales,10,5196,Unsatisfactory,Widowed,0,17,40,4,4,36,No,14,San Diego
5637,30,Male,High School,108586,5,Sales,9,9582,Needs Improvement,Widowed,2,22,38,1,1,7,No,7,Chicago
5638,25,Male,Bachelor,98231,5,Sales,4,7892,Good,Single,2,19,36,5,10,37,No,8,New York
5639,26,Female,Bachelor,36452,3,HR,18,2789,Good,Widowed,0,29,52,3,2,32,No,4,San Diego
5640,53,Male,PhD,32282,2,IT,10,2634,Good,Single,2,61,39,2,2,5,Yes,15,New York
5641,26,Female,Master,34662,2,Operations,5,3065,Unsatisfactory,Single,3,14,39,3,3,10,No,3,Phoenix
5642,26,Male,PhD,75572,5,IT,18,7414,Excellent,Single,3,58,48,5,4,17,No,15,Philadelphia
5643,40,Other,Other,106794,3,Operations,13,8712,Unsatisfactory,Divorced,2,51,47,2,6,37,No,5,Chicago
5644,36,Other,Other,58899,5,Operations,25,4221,Satisfactory,Divorced,0,53,41,1,6,31,No,7,San Diego
5645,28,Male,Other,99223,3,Finance,14,7876,Satisfactory,Widowed,3,49,54,3,1,18,No,14,San Antonio
5646,56,Male,PhD,91133,3,Finance,14,8788,Unsatisfactory,Married,3,15,41,5,4,21,No,12,Chicago
5647,35,Male,Bachelor,90875,5,Finance,8,7670,Good,Divorced,3,55,41,5,6,18,Yes,9,San Antonio
5648,45,Female,Master,82659,3,Sales,23,6322,Excellent,Married,0,21,45,4,9,9,No,10,New York
5649,39,Male,Other,84571,4,Sales,12,7637,Excellent,Married,3,13,50,2,2,44,Yes,2,Houston
5650,44,Male,High School,38105,4,Finance,8,3724,Satisfactory,Married,2,63,46,1,9,7,No,14,Los Angeles
5651,35,Male,Bachelor,39822,5,Customer Service,25,3712,Unsatisfactory,Married,0,18,47,4,2,7,No,15,New York
5652,48,Male,High School,55404,4,R&D,25,5229,Unsatisfactory,Married,0,63,36,4,9,37,No,12,Los Angeles
5653,23,Female,Master,90354,5,IT,17,6579,Satisfactory,Divorced,2,21,47,4,4,33,No,7,New York
5654,28,Female,High School,107747,4,Sales,12,8423,Satisfactory,Single,0,13,39,3,1,7,No,12,Phoenix
5655,35,Other,Other,48926,1,Customer Service,8,3998,Needs Improvement,Divorced,3,38,40,1,2,43,No,11,Houston
5656,55,Female,High School,53678,2,Marketing,11,4501,Excellent,Married,2,29,51,1,8,25,No,1,Chicago
5657,36,Other,Other,43769,4,Operations,20,4336,Good,Single,0,61,35,2,1,26,Yes,13,San Diego
5658,55,Male,High School,45909,5,Finance,20,4144,Unsatisfactory,Married,0,43,40,4,1,6,No,15,New York
5659,38,Male,Other,81505,2,IT,5,6161,Unsatisfactory,Widowed,2,53,37,1,4,19,No,8,Chicago
5660,50,Male,PhD,82295,2,HR,18,5762,Unsatisfactory,Divorced,3,52,52,3,3,41,No,11,Los Angeles
5661,47,Male,PhD,103873,3,Sales,1,7492,Unsatisfactory,Divorced,1,5,45,4,5,25,No,9,Philadelphia
5662,52,Male,Bachelor,79504,5,Operations,17,5380,Excellent,Divorced,2,35,51,5,1,23,No,8,Houston
5663,26,Female,Bachelor,36385,3,Operations,22,2768,Needs Improvement,Married,0,61,35,4,2,15,Yes,6,Philadelphia
5664,34,Other,PhD,48120,4,Customer Service,5,3592,Satisfactory,Married,2,24,44,1,7,16,No,10,Phoenix
5665,28,Male,Bachelor,87607,1,Marketing,13,8220,Unsatisfactory,Single,2,38,52,3,10,10,No,3,Los Angeles
5666,29,Male,Other,52444,2,Customer Service,24,4276,Excellent,Married,3,43,41,3,6,41,No,6,San Diego
5667,50,Other,Master,40608,3,Sales,9,3464,Excellent,Single,0,40,36,3,8,43,No,6,Chicago
5668,48,Female,Other,63353,4,Operations,24,5708,Satisfactory,Widowed,2,45,51,1,2,39,No,1,Houston
5669,37,Male,Bachelor,109698,1,Customer Service,9,8332,Satisfactory,Married,2,50,52,1,8,44,No,4,Philadelphia
5670,45,Other,Master,44229,2,Customer Service,7,3120,Needs Improvement,Widowed,1,7,48,4,7,8,No,2,San Diego
5671,52,Other,High School,105512,1,Operations,23,7296,Unsatisfactory,Widowed,1,28,52,2,7,18,Yes,4,Los Angeles
5672,30,Male,Other,34287,4,Customer Service,25,2321,Satisfactory,Widowed,1,56,35,4,3,8,Yes,14,San Antonio
5673,36,Female,High School,72436,5,Operations,20,7223,Satisfactory,Married,0,37,47,1,3,43,No,12,San Antonio
5674,55,Female,Other,68125,5,IT,10,5255,Needs Improvement,Married,1,26,38,1,6,24,No,5,Chicago
5675,33,Female,High School,57887,4,Finance,22,5115,Excellent,Divorced,0,27,37,4,8,13,No,1,Phoenix
5676,47,Female,Bachelor,32568,2,Operations,16,2700,Satisfactory,Single,3,22,51,2,5,18,No,8,Houston
5677,31,Other,Bachelor,56670,3,Sales,6,5446,Unsatisfactory,Divorced,1,19,53,4,4,14,No,5,Houston
5678,56,Male,PhD,73341,2,IT,10,5299,Good,Divorced,2,7,47,1,1,43,No,12,Phoenix
5679,26,Other,Master,50484,3,Customer Service,13,4014,Needs Improvement,Married,2,5,50,3,3,31,No,11,Chicago
5680,43,Female,Other,34415,1,Marketing,8,3005,Good,Widowed,3,35,46,3,4,26,No,12,New York
5681,51,Female,PhD,47926,3,Operations,7,3264,Good,Divorced,3,12,36,4,10,7,No,12,San Antonio
5682,27,Male,Bachelor,89172,2,Customer Service,1,7847,Excellent,Single,2,15,37,3,5,15,No,1,Philadelphia
5683,47,Male,Master,87848,1,Marketing,18,7784,Unsatisfactory,Divorced,1,57,50,4,1,25,No,15,Phoenix
5684,28,Female,Bachelor,72372,5,HR,18,6529,Unsatisfactory,Divorced,3,54,50,3,10,42,Yes,15,Philadelphia
5685,25,Other,High School,71474,2,Finance,8,7101,Excellent,Widowed,0,8,51,2,7,7,Yes,4,San Diego
5686,51,Other,Other,90520,5,HR,3,6288,Satisfactory,Divorced,0,13,38,1,2,41,Yes,1,Los Angeles
5687,38,Other,Other,91431,3,Finance,15,8053,Needs Improvement,Divorced,2,15,44,4,5,21,No,13,Chicago
5688,26,Male,Bachelor,95141,5,R&D,12,7469,Good,Widowed,2,56,45,4,9,36,No,2,San Antonio
5689,36,Male,Other,90215,5,R&D,23,8237,Excellent,Divorced,1,37,44,1,5,37,No,4,San Diego
5690,45,Male,Bachelor,36203,2,R&D,10,2821,Unsatisfactory,Single,2,41,36,4,2,15,Yes,12,Houston
5691,25,Male,Master,89819,3,Marketing,1,8578,Good,Widowed,2,64,37,1,6,24,No,10,Houston
5692,48,Other,PhD,84224,2,IT,1,6644,Excellent,Divorced,1,64,36,1,1,27,No,14,Philadelphia
5693,34,Other,PhD,84143,3,Customer Service,14,6182,Needs Improvement,Widowed,3,12,52,3,10,34,No,15,Houston
5694,22,Male,Other,108277,3,Finance,15,9931,Satisfactory,Single,3,13,49,3,2,37,No,4,San Antonio
5695,31,Male,Master,46955,3,R&D,3,3948,Satisfactory,Divorced,2,36,37,2,7,44,No,12,Phoenix
5696,35,Female,Master,77090,5,Customer Service,17,6444,Excellent,Divorced,1,58,39,4,1,28,No,4,San Antonio
5697,44,Other,High School,81552,2,Customer Service,10,7109,Satisfactory,Single,0,41,49,3,7,14,Yes,5,San Diego
5698,23,Male,Bachelor,89232,3,Finance,20,6119,Satisfactory,Divorced,3,21,36,4,2,44,No,2,New York
5699,54,Other,High School,104237,1,Finance,4,7030,Satisfactory,Single,0,15,42,4,2,38,Yes,11,Chicago
5700,54,Other,PhD,87322,4,Finance,10,6450,Good,Widowed,3,32,53,5,8,9,No,2,Chicago
5701,38,Other,Other,54809,2,R&D,17,3986,Excellent,Widowed,3,24,46,5,10,32,No,13,New York
5702,49,Female,Master,60086,1,HR,22,4300,Satisfactory,Widowed,2,26,51,2,2,15,No,15,Phoenix
5703,25,Other,Bachelor,103777,5,HR,12,9973,Needs Improvement,Divorced,2,33,44,4,8,31,No,1,San Antonio
5704,27,Female,Other,85190,2,HR,19,7812,Needs Improvement,Single,3,63,44,2,8,27,No,14,San Antonio
5705,30,Male,High School,59890,5,HR,25,4672,Excellent,Divorced,2,57,48,2,1,20,Yes,11,San Diego
5706,30,Male,Master,65562,5,HR,19,5516,Good,Married,0,57,38,5,7,27,Yes,3,San Antonio
5707,40,Male,Other,44304,1,Finance,18,3453,Needs Improvement,Married,1,49,43,2,3,20,No,14,Los Angeles
5708,46,Male,Master,44861,2,Sales,10,4028,Satisfactory,Widowed,0,49,38,3,9,13,No,10,San Antonio
5709,23,Other,High School,96696,4,HR,21,8275,Satisfactory,Widowed,1,52,49,3,2,38,No,5,Philadelphia
5710,23,Female,PhD,79004,3,IT,1,6679,Good,Single,3,45,39,4,3,41,No,15,Phoenix
5711,51,Female,Master,81983,1,Sales,18,7925,Needs Improvement,Single,2,32,44,3,3,43,No,1,Chicago
5712,55,Female,High School,92655,2,Marketing,8,8732,Excellent,Single,2,29,41,1,4,17,No,5,San Antonio
5713,48,Other,PhD,30431,1,HR,21,2349,Good,Single,1,62,41,2,9,34,No,11,Chicago
5714,46,Other,Master,71055,3,R&D,14,5507,Satisfactory,Widowed,3,55,38,3,7,11,Yes,2,San Diego
