RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
484,23,Male,PhD,48454,3,R&D,15,4244,Unsatisfactory,Widowed,1,43,54,5,9,19,No,8,Philadelphia
485,30,Other,Other,61943,5,Marketing,7,5858,Satisfactory,Divorced,0,47,43,1,8,39,Yes,15,San Diego
486,43,Male,High School,105178,3,Customer Service,18,8350,Unsatisfactory,Married,2,54,40,3,3,44,No,1,Houston
487,50,Other,High School,63839,2,HR,21,5008,Excellent,Divorced,1,20,49,5,5,19,No,11,Chicago
488,27,Other,Bachelor,45686,3,R&D,6,3156,Excellent,Single,3,36,40,2,6,22,No,12,Houston
489,47,Female,Bachelor,99077,4,Customer Service,17,8646,Good,Divorced,3,38,51,2,10,16,No,13,Los Angeles
490,56,Other,High School,69993,3,IT,15,5144,Unsatisfactory,Divorced,2,7,45,4,1,18,No,11,New York
491,43,Male,Other,108554,2,Operations,23,10820,Satisfactory,Married,2,8,39,3,5,39,No,12,Chicago
492,23,Other,High School,53834,3,R&D,25,4608,Excellent,Single,3,46,36,4,4,21,No,6,San Antonio
493,33,Other,Bachelor,103102,2,Operations,13,8036,Excellent,Divorced,2,53,38,2,5,27,No,15,Los Angeles
494,27,Female,Bachelor,43360,2,HR,10,3048,Excellent,Single,0,36,35,4,5,37,Yes,4,San Antonio
495,30,Other,High School,40484,3,IT,4,3841,Needs Improvement,Widowed,2,5,39,3,9,17,Yes,6,San Diego
496,37,Other,High School,35844,5,Operations,10,2462,Good,Single,1,26,36,4,4,20,No,6,San Diego
497,47,Female,Other,66855,1,Sales,1,5491,Satisfactory,Divorced,2,50,39,1,5,11,No,1,Phoenix
498,37,Female,Master,67590,3,Sales,7,5327,Excellent,Widowed,2,29,35,3,7,10,Yes,6,Phoenix
499,37,Female,High School,55071,1,Sales,17,4395,Satisfactory,Married,2,43,40,3,10,26,No,15,San Diego
500,41,Female,Master,96588,2,Sales,22,9555,Good,Married,1,17,38,1,4,21,No,2,Philadelphia
501,55,Female,Other,74584,3,Marketing,1,5593,Excellent,Widowed,1,34,41,1,1,32,No,1,New York
502,37,Other,High School,39885,3,Customer Service,7,3152,Needs Improvement,Divorced,2,56,40,2,3,40,No,3,Chicago
503,40,Male,High School,31783,1,Sales,2,2575,Excellent,Divorced,2,43,39,5,9,13,No,6,New York
504,52,Other,High School,33899,2,Operations,5,2659,Satisfactory,Married,1,56,35,4,5,44,No,2,San Diego
505,56,Male,PhD,91459,1,Marketing,9,6494,Unsatisfactory,Divorced,0,57,44,5,5,18,Yes,10,San Antonio
506,29,Female,PhD,90788,1,Marketing,8,8182,Excellent,Widowed,3,59,37,2,6,5,No,1,Houston
507,47,Male,PhD,53381,1,IT,22,3667,Needs Improvement,Widowed,2,30,37,1,7,16,Yes,10,Chicago
508,50,Male,Bachelor,79044,3,IT,13,7449,Excellent,Single,2,58,49,1,4,43,No,14,Houston
509,44,Other,PhD,85385,2,R&D,11,8244,Needs Improvement,Divorced,2,52,35,4,1,22,No,12,San Diego
510,41,Male,Master,88676,3,Sales,8,6925,Good,Divorced,3,13,42,5,3,7,No,10,Los Angeles
511,38,Female,High School,83746,2,R&D,5,7003,Unsatisfactory,Married,3,28,45,4,10,18,No,10,Los Angeles
512,46,Female,Bachelor,76256,5,Operations,21,7266,Needs Improvement,Divorced,3,42,37,2,4,36,Yes,4,Houston
513,33,Male,PhD,108956,5,R&D,14,9500,Satisfactory,Single,0,63,43,2,5,18,No,8,Phoenix
514,44,Female,Other,107722,1,Sales,13,8634,Needs Improvement,Married,3,48,49,1,5,39,Yes,3,San Antonio
515,22,Female,Master,48876,2,Customer Service,20,3687,Good,Widowed,2,29,46,1,6,8,No,5,New York
516,41,Male,High School,35305,2,IT,4,2534,Unsatisfactory,Widowed,2,5,52,2,1,13,No,1,San Diego
517,34,Female,Bachelor,81734,2,HR,17,7105,Excellent,Divorced,1,44,52,4,10,14,No,5,Phoenix
518,33,Male,Master,105906,1,R&D,16,10552,Satisfactory,Divorced,1,55,41,5,8,12,Yes,12,San Antonio
519,43,Other,Bachelor,43991,2,HR,3,3613,Excellent,Widowed,3,47,48,2,2,17,Yes,7,New York
520,35,Other,Bachelor,56502,2,Sales,11,4117,Good,Widowed,0,23,41,1,2,37,No,1,Philadelphia
521,22,Male,Other,102904,5,IT,10,8349,Unsatisfactory,Widowed,2,40,48,3,10,31,No,13,New York
522,22,Male,Bachelor,98197,3,Operations,10,8974,Needs Improvement,Single,0,61,52,2,8,42,Yes,6,New York
523,36,Male,Other,45496,5,Marketing,12,3176,Good,Single,1,18,40,4,3,42,Yes,8,San Diego
524,28,Other,High School,87039,3,HR,8,8204,Unsatisfactory,Widowed,0,17,41,4,8,40,No,12,New York
525,23,Male,Other,71751,3,Operations,7,6439,Needs Improvement,Single,0,27,53,3,5,12,Yes,10,Phoenix
526,46,Female,High School,99051,5,Sales,17,7853,Good,Married,0,38,38,1,6,29,No,11,San Antonio
527,34,Female,Master,75478,1,IT,5,5171,Unsatisfactory,Single,3,39,51,1,7,24,No,14,San Antonio
528,38,Other,Other,95508,2,R&D,20,7513,Needs Improvement,Single,3,18,39,4,5,19,Yes,13,New York
529,31,Other,Bachelor,88121,5,Marketing,1,6948,Satisfactory,Divorced,3,24,40,4,7,24,Yes,2,New York
530,29,Female,Master,68723,5,IT,7,5507,Needs Improvement,Married,2,51,53,1,10,24,Yes,12,Philadelphia
531,33,Male,Other,64935,4,Finance,16,5376,Satisfactory,Married,2,59,42,1,2,39,No,1,Phoenix
532,42,Male,Bachelor,68592,4,Finance,21,5965,Unsatisfactory,Single,1,20,52,1,10,27,Yes,13,San Diego
533,40,Other,High School,79172,1,Marketing,6,6491,Good,Married,0,7,36,4,5,13,Yes,15,Houston
534,28,Male,Master,72665,1,IT,4,4855,Unsatisfactory,Divorced,3,16,42,5,2,8,No,9,Houston
535,30,Male,Master,105410,1,Sales,11,7714,Unsatisfactory,Widowed,3,38,49,5,10,14,No,8,Philadelphia
536,24,Other,Master,34212,4,Operations,1,2669,Good,Widowed,2,14,40,2,8,28,No,1,Houston
537,39,Male,Bachelor,102253,3,Customer Service,20,10007,Good,Divorced,1,44,52,5,7,12,No,15,Los Angeles
538,32,Male,Master,82050,2,Finance,5,7958,Satisfactory,Widowed,0,23,49,3,8,6,No,10,Los Angeles
539,30,Female,Bachelor,58980,4,Finance,24,5349,Needs Improvement,Divorced,3,11,36,2,6,11,No,10,Phoenix
540,40,Male,Bachelor,79905,4,Customer Service,16,7648,Needs Improvement,Single,1,36,38,4,4,19,No,7,Los Angeles
541,56,Other,PhD,63781,5,Operations,10,4839,Unsatisfactory,Married,3,21,40,3,4,15,Yes,14,Houston
542,45,Other,PhD,32178,4,Sales,23,2901,Satisfactory,Married,1,39,38,5,6,20,No,8,New York
543,39,Male,Other,36979,5,Operations,4,2837,Satisfactory,Widowed,1,28,50,1,4,42,No,10,Philadelphia
544,29,Other,High School,88246,2,Marketing,15,8426,Good,Single,1,42,48,4,2,7,No,5,Los Angeles
545,53,Female,Bachelor,31116,4,Sales,23,2459,Satisfactory,Married,0,60,40,1,2,16,No,10,San Antonio
546,39,Male,Other,105030,2,R&D,15,8774,Satisfactory,Widowed,0,11,54,3,5,24,Yes,11,Philadelphia
547,52,Other,High School,63009,2,Marketing,18,4303,Satisfactory,Single,1,48,39,2,8,40,No,2,Phoenix
548,32,Other,High School,51938,3,R&D,15,4421,Satisfactory,Widowed,1,25,53,4,1,27,No,10,Los Angeles
549,24,Female,Bachelor,31223,2,HR,14,2806,Unsatisfactory,Single,1,6,36,4,10,20,No,11,Phoenix
550,33,Other,PhD,49729,5,Sales,20,4919,Unsatisfactory,Single,3,63,44,2,10,21,Yes,2,Philadelphia
551,37,Female,Master,52251,1,R&D,14,4370,Unsatisfactory,Single,2,55,45,2,3,35,Yes,3,San Antonio
552,52,Other,PhD,94285,5,R&D,6,7233,Unsatisfactory,Widowed,3,29,53,1,1,28,Yes,9,Houston
553,48,Other,Bachelor,60841,1,Finance,20,4903,Excellent,Married,0,48,50,2,5,19,No,6,Los Angeles
554,39,Male,Bachelor,67919,3,HR,8,4868,Unsatisfactory,Married,1,33,38,5,2,43,No,10,Houston
555,43,Male,PhD,108343,1,Customer Service,7,7791,Needs Improvement,Single,1,14,41,1,3,31,Yes,14,New York
556,52,Male,Other,75886,4,Sales,2,6669,Needs Improvement,Married,2,44,44,4,10,24,Yes,4,Houston
557,40,Male,High School,43507,5,Finance,5,3464,Unsatisfactory,Divorced,2,19,54,4,6,11,No,15,San Antonio
558,43,Male,PhD,108947,2,Operations,8,8213,Unsatisfactory,Single,2,41,37,4,9,30,No,2,New York
559,22,Male,Bachelor,86803,5,IT,4,6337,Unsatisfactory,Married,0,46,52,4,7,5,No,3,San Antonio
560,25,Male,Bachelor,90235,1,Marketing,5,8070,Excellent,Married,0,37,41,2,7,25,No,5,Phoenix
561,22,Other,Other,97944,4,Marketing,4,8828,Excellent,Widowed,2,26,54,5,3,30,Yes,9,Houston
562,52,Other,PhD,93893,5,Marketing,24,7259,Needs Improvement,Divorced,0,16,54,3,2,35,No,1,San Antonio
563,48,Male,High School,71121,2,Finance,3,5331,Satisfactory,Single,1,31,52,1,4,18,Yes,4,New York
564,52,Male,Bachelor,97628,1,R&D,13,7243,Excellent,Widowed,0,45,38,1,5,34,No,9,Houston
565,27,Female,PhD,31950,3,R&D,23,2269,Good,Married,2,46,44,5,10,17,No,9,New York
566,26,Female,Other,85146,5,Finance,2,7928,Unsatisfactory,Widowed,1,36,45,4,3,25,Yes,4,Houston
567,47,Male,Master,87898,3,Operations,20,6644,Needs Improvement,Married,3,38,49,5,9,32,Yes,4,New York
568,43,Male,Master,103505,1,HR,21,8023,Excellent,Single,3,41,45,1,7,25,No,9,Philadelphia
569,36,Female,PhD,106084,3,Customer Service,9,7295,Excellent,Widowed,1,43,52,4,10,34,No,15,Chicago
570,27,Other,Bachelor,79313,2,R&D,21,6004,Unsatisfactory,Single,3,39,47,4,8,10,No,14,Los Angeles
571,56,Male,Other,108077,3,Operations,10,9062,Good,Single,3,14,44,5,5,21,No,8,Phoenix
572,34,Female,PhD,80028,2,HR,17,5894,Unsatisfactory,Married,2,56,46,1,6,35,No,7,Los Angeles
573,43,Other,High School,45626,3,IT,1,3355,Unsatisfactory,Married,2,5,40,1,9,6,No,3,New York
574,25,Female,PhD,89027,5,Operations,2,7640,Unsatisfactory,Married,3,54,54,5,2,9,No,4,San Diego
575,26,Other,Other,71926,4,HR,11,5114,Unsatisfactory,Single,1,10,54,5,4,35,No,10,San Antonio
576,35,Other,High School,84630,1,HR,9,6163,Satisfactory,Divorced,0,33,40,4,2,13,Yes,3,Chicago
577,35,Female,Master,86120,5,Sales,19,7361,Excellent,Divorced,0,16,50,5,6,40,Yes,13,Philadelphia
578,45,Female,High School,90525,4,Finance,23,6184,Needs Improvement,Married,3,62,53,5,7,31,Yes,2,New York
579,54,Male,High School,73210,5,Operations,19,4973,Needs Improvement,Married,0,14,41,3,8,42,No,14,Philadelphia
580,23,Other,Other,93257,5,Sales,2,7586,Good,Widowed,2,24,37,5,7,7,No,4,Houston
581,31,Female,Other,80118,3,Marketing,14,7615,Good,Married,2,9,46,2,10,31,Yes,14,Philadelphia
582,25,Female,Other,71145,5,R&D,16,6689,Unsatisfactory,Divorced,0,39,50,2,2,33,No,8,Philadelphia
583,27,Female,Other,76600,4,Marketing,7,7584,Needs Improvement,Divorced,1,35,38,5,6,24,No,8,Houston
584,44,Other,Bachelor,64170,4,Sales,21,5947,Unsatisfactory,Divorced,3,51,39,5,8,27,No,11,Chicago
585,30,Other,Other,76864,1,HR,23,5610,Satisfactory,Widowed,1,12,36,3,9,17,Yes,4,Los Angeles
586,38,Male,Bachelor,65066,5,Finance,5,4531,Excellent,Married,1,59,52,5,9,21,Yes,1,San Diego
587,42,Other,PhD,63181,5,Sales,16,5205,Unsatisfactory,Married,1,21,42,1,5,43,Yes,8,Phoenix
588,35,Male,Other,106959,2,Marketing,10,8229,Needs Improvement,Widowed,2,25,54,2,5,22,No,14,Philadelphia
589,26,Female,PhD,97458,5,Marketing,11,6971,Needs Improvement,Widowed,3,25,49,3,7,14,No,13,Houston
590,51,Other,PhD,81026,3,Customer Service,8,7529,Needs Improvement,Single,2,49,44,4,1,7,No,2,Chicago
591,23,Male,PhD,79616,3,HR,24,5992,Good,Single,1,43,39,5,8,19,No,14,Los Angeles
592,22,Female,Master,63209,1,Operations,8,5921,Good,Married,3,64,49,4,8,26,No,13,Phoenix
593,34,Female,Master,86887,1,IT,12,7094,Excellent,Single,2,29,54,4,1,37,No,3,Los Angeles
594,37,Other,Bachelor,88153,1,HR,16,8500,Satisfactory,Married,3,49,53,1,9,10,No,14,Chicago
595,38,Female,Other,74656,2,Marketing,18,6232,Good,Married,0,52,49,5,3,14,Yes,9,New York
596,44,Male,Bachelor,93698,3,Finance,5,8415,Good,Widowed,2,60,54,3,1,5,No,2,Philadelphia
597,50,Male,Other,92721,4,Sales,10,9214,Excellent,Divorced,1,29,49,1,9,21,No,5,San Diego
598,41,Female,PhD,107038,4,Operations,3,10018,Needs Improvement,Divorced,1,40,38,2,1,12,Yes,14,Phoenix
599,36,Female,PhD,68744,2,Finance,20,5149,Unsatisfactory,Divorced,1,8,44,3,10,5,No,7,San Antonio
600,39,Male,PhD,63412,2,HR,11,5607,Excellent,Single,3,39,42,2,3,38,No,15,Chicago
601,30,Female,Other,70382,3,HR,24,5975,Good,Divorced,1,18,53,5,7,6,Yes,11,Chicago
602,47,Male,Bachelor,80307,1,Marketing,15,5910,Needs Improvement,Widowed,2,56,51,3,9,44,No,11,New York
603,40,Other,Other,57774,4,R&D,10,5734,Satisfactory,Married,1,19,53,4,9,42,Yes,8,San Diego
604,37,Female,PhD,92537,3,Customer Service,10,7434,Needs Improvement,Divorced,1,34,52,3,4,18,Yes,7,New York
605,26,Female,PhD,104950,2,Sales,4,7014,Satisfactory,Single,3,46,40,2,8,15,No,14,New York
606,46,Other,Master,58236,5,IT,6,5383,Unsatisfactory,Widowed,3,61,46,2,1,30,Yes,15,Philadelphia
607,25,Male,Other,49874,3,Sales,17,4843,Good,Widowed,2,28,35,3,3,31,No,13,New York
608,41,Male,Bachelor,95764,3,HR,10,7677,Satisfactory,Widowed,1,21,51,1,9,40,No,15,New York
609,50,Other,Other,72580,5,Operations,19,6962,Unsatisfactory,Divorced,2,57,50,5,2,35,Yes,2,New York
610,50,Male,PhD,84493,2,R&D,8,6520,Needs Improvement,Widowed,3,45,46,1,1,17,Yes,15,Houston
611,27,Female,Bachelor,61362,4,R&D,24,4866,Good,Married,1,47,40,5,10,38,Yes,13,Houston
612,47,Male,Master,63524,3,Sales,7,4493,Good,Divorced,1,64,50,4,7,31,No,15,Chicago
613,29,Female,Other,109659,1,Finance,7,9722,Satisfactory,Married,2,5,45,3,6,35,Yes,7,San Diego
614,35,Other,Bachelor,53230,1,HR,8,4553,Needs Improvement,Single,3,60,53,2,8,40,No,13,New York
615,26,Other,Other,82471,3,Operations,1,8118,Good,Single,2,57,54,5,3,43,No,12,Philadelphia
616,52,Female,Other,32770,1,Customer Service,8,2343,Unsatisfactory,Single,0,33,54,1,7,20,No,3,Chicago
617,28,Female,PhD,43196,3,Sales,17,3775,Excellent,Married,2,15,50,4,2,11,Yes,10,Philadelphia
618,24,Male,Other,56147,3,Sales,11,4252,Good,Single,3,57,42,1,3,31,No,7,Chicago
619,42,Other,High School,46544,2,Sales,7,3523,Needs Improvement,Married,3,49,53,5,10,12,No,8,San Antonio
620,36,Female,Bachelor,30066,4,Customer Service,3,2369,Unsatisfactory,Divorced,0,15,36,3,6,21,No,11,Chicago
621,46,Male,Master,47788,4,Operations,23,3846,Needs Improvement,Divorced,2,7,48,1,4,27,No,15,Phoenix
622,22,Other,Master,37646,4,Finance,18,3067,Unsatisfactory,Married,3,13,38,1,7,13,No,15,Philadelphia
623,30,Male,Master,38827,4,Marketing,8,3810,Needs Improvement,Widowed,1,62,48,3,4,28,No,3,San Antonio
624,31,Other,Other,106664,5,Finance,14,9001,Unsatisfactory,Single,2,21,35,5,7,42,No,8,Los Angeles
625,35,Male,PhD,82242,5,Operations,15,7196,Needs Improvement,Single,3,42,42,3,4,34,No,7,Los Angeles
626,30,Other,PhD,101405,3,Marketing,13,6893,Good,Widowed,3,13,43,3,1,5,No,5,San Antonio
627,26,Female,Other,30278,5,Sales,5,2419,Unsatisfactory,Divorced,2,17,48,3,5,27,No,10,San Diego
628,32,Other,Bachelor,52705,4,Finance,12,4195,Unsatisfactory,Widowed,3,62,50,2,6,25,No,7,Los Angeles
629,30,Male,Master,31726,5,Customer Service,7,2506,Needs Improvement,Single,2,10,37,1,1,40,No,13,San Diego
630,31,Other,Master,48968,4,HR,23,4144,Unsatisfactory,Divorced,3,24,50,3,10,9,Yes,3,San Antonio
631,49,Male,Other,82192,5,Marketing,3,5683,Satisfactory,Married,1,23,54,1,6,36,No,6,Phoenix
632,27,Female,Master,59657,2,Sales,19,5459,Excellent,Single,0,40,36,1,6,8,No,13,New York
633,55,Male,Bachelor,71167,2,HR,9,5926,Excellent,Widowed,3,26,51,3,5,29,Yes,7,Houston
634,49,Other,Master,49352,3,Customer Service,6,4819,Needs Improvement,Divorced,2,5,39,2,1,34,No,14,New York
635,34,Female,High School,69648,5,Sales,10,6768,Satisfactory,Single,1,29,40,5,9,39,Yes,12,New York
636,48,Other,Bachelor,41715,1,Marketing,23,3501,Good,Single,3,51,49,1,7,16,No,6,San Diego
637,47,Female,PhD,75670,4,Sales,1,7059,Needs Improvement,Widowed,3,8,40,5,4,29,No,12,Phoenix
638,54,Male,Master,69041,4,Finance,11,5734,Excellent,Married,2,35,45,4,4,39,No,12,San Antonio
639,29,Male,Bachelor,44977,1,R&D,14,3418,Needs Improvement,Single,1,55,49,3,5,6,No,11,New York
640,56,Female,PhD,75602,3,Finance,5,5071,Unsatisfactory,Widowed,1,63,45,4,10,25,No,4,Philadelphia
641,27,Other,High School,100196,1,IT,2,6988,Satisfactory,Single,2,12,54,1,10,35,Yes,7,Houston
642,26,Other,Bachelor,76718,3,Finance,7,7315,Excellent,Single,1,44,51,1,1,42,Yes,10,Philadelphia
643,41,Other,PhD,75042,1,Marketing,2,5953,Needs Improvement,Married,2,48,35,2,4,28,Yes,2,San Diego
644,42,Other,Other,105928,2,Customer Service,12,7623,Needs Improvement,Married,2,7,53,4,9,20,Yes,11,Houston
645,34,Male,High School,77044,1,R&D,2,7612,Excellent,Single,3,20,49,2,5,29,No,11,Chicago
646,22,Female,Other,30863,2,R&D,6,2652,Unsatisfactory,Widowed,2,18,36,5,4,23,No,6,Los Angeles
647,36,Female,PhD,76159,1,IT,1,5116,Good,Married,2,61,35,3,9,39,No,15,Los Angeles
648,42,Male,High School,47085,4,IT,25,3298,Good,Widowed,0,35,42,2,7,39,No,13,New York
649,27,Other,High School,32981,3,R&D,10,3040,Unsatisfactory,Married,1,39,39,2,1,34,No,14,Chicago
650,42,Female,Bachelor,78692,5,Customer Service,17,6153,Good,Divorced,3,15,46,5,4,11,No,6,Los Angeles
651,24,Male,Master,76661,2,HR,3,5292,Excellent,Widowed,0,12,48,4,6,28,No,5,Phoenix
652,30,Female,Master,30209,4,Finance,25,2984,Excellent,Single,1,26,51,4,7,21,Yes,2,San Antonio
653,28,Female,High School,97170,2,Customer Service,22,9415,Excellent,Divorced,3,34,36,4,2,6,No,11,Philadelphia
654,38,Male,Other,93275,5,Finance,6,8797,Needs Improvement,Divorced,0,13,49,1,8,5,Yes,5,Houston
655,27,Male,High School,64759,3,Operations,10,4656,Good,Married,2,22,47,4,10,37,Yes,9,San Diego
656,37,Female,Bachelor,74230,4,HR,8,7301,Good,Single,1,36,45,3,1,9,No,9,San Diego
657,40,Other,Bachelor,60516,2,IT,9,5845,Satisfactory,Widowed,1,56,38,2,6,11,Yes,2,San Diego
658,44,Other,Bachelor,49864,1,Marketing,21,3813,Unsatisfactory,Divorced,2,42,53,3,9,22,Yes,15,Chicago
659,38,Female,High School,98479,3,Finance,13,6608,Excellent,Divorced,3,38,40,1,1,24,No,1,New York
660,48,Male,Bachelor,55714,2,Customer Service,7,3731,Needs Improvement,Widowed,1,64,37,2,9,43,Yes,6,New York
661,41,Other,Other,88925,2,Customer Service,17,8190,Needs Improvement,Married,3,56,41,2,8,37,No,13,Chicago
662,39,Male,Other,56190,4,Finance,18,3977,Needs Improvement,Single,0,27,46,5,10,43,No,3,Phoenix
663,29,Other,Other,80582,2,Operations,16,6774,Good,Divorced,1,19,44,2,7,28,Yes,1,Los Angeles
664,33,Female,Master,68469,3,R&D,5,5746,Excellent,Widowed,0,58,41,2,3,18,No,6,San Diego
665,27,Male,Master,84237,1,Customer Service,1,6453,Needs Improvement,Widowed,0,6,44,3,3,10,No,4,Philadelphia
666,37,Female,High School,91208,3,Sales,14,8588,Excellent,Widowed,2,51,37,3,7,24,No,11,Philadelphia
667,31,Male,High School,89727,2,R&D,18,6094,Needs Improvement,Single,0,35,50,5,5,19,No,7,Los Angeles
668,27,Other,Master,35804,4,Marketing,18,3478,Satisfactory,Single,1,13,38,2,3,33,No,7,New York
669,51,Female,PhD,89555,5,Customer Service,18,7025,Needs Improvement,Single,3,22,43,3,6,19,No,3,Houston
670,37,Male,Bachelor,57033,2,Marketing,21,4388,Excellent,Divorced,0,31,41,3,9,30,Yes,12,Phoenix
671,23,Female,PhD,86742,3,Finance,7,6909,Satisfactory,Married,3,8,42,5,7,24,Yes,10,New York
672,30,Other,Master,83695,4,Customer Service,21,6814,Good,Widowed,0,62,51,1,5,15,No,15,Houston
673,49,Male,High School,103972,5,R&D,2,8866,Unsatisfactory,Divorced,3,9,39,3,7,37,Yes,13,Philadelphia
674,44,Female,Master,93562,3,Sales,4,8282,Satisfactory,Widowed,3,24,42,4,2,26,Yes,9,Los Angeles
675,52,Female,PhD,101199,2,HR,22,8666,Good,Single,1,45,49,2,8,9,No,4,San Antonio
676,49,Male,PhD,56456,3,R&D,25,4445,Satisfactory,Widowed,1,17,53,5,6,27,No,3,Phoenix
677,37,Male,Other,68235,1,IT,25,6254,Unsatisfactory,Widowed,0,52,52,2,8,38,No,2,Houston
678,28,Male,Other,44982,1,Customer Service,17,3592,Needs Improvement,Divorced,0,27,53,5,7,8,Yes,5,Chicago
679,28,Other,Other,104054,3,HR,10,6969,Unsatisfactory,Widowed,3,45,49,3,6,5,Yes,7,San Diego
680,43,Female,High School,86951,2,IT,14,6764,Needs Improvement,Single,2,47,45,4,7,33,No,2,Chicago
681,24,Male,Other,75636,1,Sales,20,6141,Satisfactory,Widowed,1,55,47,1,1,10,No,14,New York
682,54,Male,Master,49154,5,Sales,18,4655,Excellent,Married,0,31,41,4,2,7,Yes,6,Philadelphia
683,31,Other,High School,59498,4,R&D,25,4688,Good,Married,0,8,50,4,6,23,No,13,San Diego
684,41,Male,Other,56552,5,HR,10,4283,Needs Improvement,Divorced,3,23,44,1,6,41,No,15,San Diego
685,32,Female,Bachelor,70024,2,Operations,21,4847,Satisfactory,Widowed,0,32,44,4,6,8,No,3,Chicago
686,46,Male,PhD,96701,5,Finance,11,8678,Satisfactory,Married,3,35,36,4,2,25,Yes,9,Houston
687,22,Male,Bachelor,33545,4,Operations,8,2847,Satisfactory,Married,1,16,53,2,7,9,No,15,Phoenix
688,52,Male,Bachelor,70891,4,Operations,19,6957,Excellent,Widowed,0,62,42,5,7,34,Yes,3,New York
689,47,Male,Other,90042,1,HR,24,7318,Unsatisfactory,Single,0,33,39,5,5,13,No,15,Los Angeles
690,56,Female,High School,102145,4,Finance,13,7259,Needs Improvement,Single,0,18,46,5,8,29,No,5,Chicago
691,41,Other,Master,93942,5,Sales,16,7211,Unsatisfactory,Married,2,51,51,4,1,42,No,6,San Diego
692,31,Male,Bachelor,81798,5,IT,1,7068,Excellent,Divorced,2,33,41,5,10,42,Yes,2,San Diego
693,52,Other,Bachelor,49348,5,Marketing,2,4019,Unsatisfactory,Married,3,30,50,1,7,42,Yes,9,San Diego
694,33,Other,Bachelor,97088,1,Operations,4,9024,Needs Improvement,Widowed,2,42,36,4,1,38,No,2,Houston
695,38,Male,Master,32270,1,Sales,6,3027,Unsatisfactory,Married,3,33,41,5,2,37,No,6,Phoenix
696,31,Other,High School,70783,5,Marketing,1,4951,Satisfactory,Married,2,48,46,5,7,29,Yes,13,Houston
697,25,Male,Bachelor,30434,2,Customer Service,7,2925,Needs Improvement,Married,2,27,48,5,5,22,No,11,San Diego
698,45,Female,PhD,61534,4,Operations,5,4217,Unsatisfactory,Married,0,31,53,4,1,6,No,2,Houston
699,23,Male,Other,77615,1,Sales,23,7696,Excellent,Divorced,2,46,51,5,5,24,Yes,13,San Antonio
700,38,Other,Other,90065,2,Marketing,9,6103,Satisfactory,Single,0,43,46,5,4,43,No,3,San Antonio
701,40,Other,PhD,33429,5,Operations,5,2642,Excellent,Single,1,35,38,4,7,20,No,12,Chicago
702,40,Female,High School,99163,5,HR,20,7052,Good,Single,3,40,43,4,10,11,No,14,Philadelphia
703,46,Other,High School,65711,3,Operations,3,5907,Good,Single,3,7,48,1,2,31,No,1,Phoenix
704,25,Female,PhD,48724,2,Finance,19,4203,Unsatisfactory,Divorced,3,62,46,5,7,32,No,5,San Antonio
705,40,Female,Bachelor,108881,2,R&D,12,9970,Satisfactory,Widowed,2,7,42,3,3,14,No,1,San Antonio
706,52,Other,PhD,67295,5,R&D,20,5020,Good,Divorced,1,54,41,4,1,44,No,15,Phoenix
707,29,Other,High School,56500,4,IT,18,5052,Excellent,Divorced,3,30,53,3,2,41,No,14,Los Angeles
708,37,Other,High School,60079,3,Sales,14,5895,Satisfactory,Divorced,0,42,53,4,6,22,No,12,Philadelphia
709,56,Male,PhD,53348,5,R&D,8,4175,Satisfactory,Widowed,0,63,35,4,5,21,No,15,Phoenix
710,53,Other,High School,92183,5,HR,9,9161,Needs Improvement,Married,0,33,52,1,6,43,No,10,Los Angeles
711,22,Female,Bachelor,108243,3,Operations,17,7813,Good,Married,2,33,54,1,2,43,No,5,Philadelphia
712,50,Female,Bachelor,40932,4,IT,23,3560,Needs Improvement,Married,0,52,47,1,3,22,No,15,San Antonio
713,34,Other,Bachelor,109121,5,Customer Service,14,10510,Excellent,Divorced,3,6,37,3,7,6,Yes,5,Philadelphia
714,26,Other,PhD,72000,3,Marketing,24,5085,Excellent,Single,3,32,39,4,2,14,Yes,7,Philadelphia
715,54,Male,Bachelor,86327,5,HR,23,7509,Unsatisfactory,Single,2,20,47,5,6,34,No,4,San Antonio
716,33,Female,Bachelor,73077,3,Finance,16,7196,Satisfactory,Divorced,3,23,43,2,2,8,No,1,New York
717,24,Female,High School,54262,3,IT,23,4590,Satisfactory,Single,0,27,39,4,9,14,No,11,San Antonio
718,41,Male,High School,81270,2,Marketing,24,7783,Satisfactory,Married,2,26,35,4,9,33,Yes,14,San Diego
719,33,Other,Other,49677,3,Sales,20,4496,Unsatisfactory,Widowed,2,17,35,5,3,32,Yes,6,New York
720,23,Other,Bachelor,81778,1,IT,19,5600,Excellent,Married,1,36,37,5,8,5,Yes,14,New York
721,29,Other,PhD,45471,4,Customer Service,23,3467,Needs Improvement,Divorced,0,49,54,2,10,25,Yes,14,Phoenix
722,27,Female,PhD,33637,3,IT,19,2453,Good,Widowed,0,16,52,5,9,38,Yes,1,Houston
723,53,Male,Other,78814,3,Sales,3,6495,Unsatisfactory,Married,0,13,51,3,6,34,Yes,4,Chicago
724,49,Other,High School,108226,3,Marketing,22,10348,Excellent,Widowed,2,56,49,3,5,12,No,2,San Antonio
